fold,model,horizon,actual,predicted,origin_price
1,Hist Gradient Boosting,54,176.49000549316406,36.96221595960141,43.369998931884766
1,Hist Gradient Boosting,55,175.52999877929688,36.71767547565659,43.369998931884766
1,Hist Gradient Boosting,56,204.3600006103516,36.755395351875876,43.369998931884766
1,Hist Gradient Boosting,57,195.82000732421875,36.51222318447242,43.369998931884766
1,Hist Gradient Boosting,58,199.3300018310547,36.48548884900389,43.369998931884766
1,Hist Gradient Boosting,59,207.009994506836,36.244102371801056,43.369998931884766
1,Hist Gradient Boosting,60,194.57000732421875,36.281335748844484,43.369998931884766
1,Hist Gradient Boosting,61,216.5,36.041299940063865,43.369998931884766
1,Hist Gradient Boosting,62,207.69000244140625,36.07832497922852,43.369998931884766
1,Hist Gradient Boosting,63,239.47999572753903,35.83963228125874,43.369998931884766
1,Hist Gradient Boosting,64,267.95001220703125,35.81339041842736,43.369998931884766
1,Hist Gradient Boosting,65,271.5799865722656,35.57645051649618,43.369998931884766
1,Hist Gradient Boosting,66,283.1000061035156,35.61299801827617,43.369998931884766
1,Hist Gradient Boosting,67,243.57000732421875,35.377383904132316,43.369998931884766
1,Hist Gradient Boosting,68,254.16000366210932,35.413726905821264,43.369998931884766
1,Hist Gradient Boosting,69,265.8800048828125,35.17943116107197,43.369998931884766
1,Hist Gradient Boosting,70,244.92999267578125,35.15367269904953,43.369998931884766
1,XGBoost,1,46.83000183105469,43.969094278843635,43.369998931884766
1,XGBoost,2,47.0099983215332,43.14522480955642,43.369998931884766
1,XGBoost,3,46.68000030517578,43.261895397622716,43.369998931884766
1,XGBoost,4,44.540000915527344,42.86795569546216,43.369998931884766
1,XGBoost,5,45.52000045776367,42.8465936664405,43.369998931884766
1,XGBoost,6,44.58000183105469,42.308262095225146,43.369998931884766
1,XGBoost,7,44.400001525878906,42.287178973623675,43.369998931884766
1,XGBoost,8,45.5,42.12323997587855,43.369998931884766
1,XGBoost,9,46.369998931884766,42.06738462671093,43.369998931884766
1,XGBoost,10,46.77999877929688,41.489498017278315,43.369998931884766
1,XGBoost,11,47.34999847412109,41.43448300893919,43.369998931884766
1,XGBoost,12,48.43999862670898,41.31541013605321,43.369998931884766
1,XGBoost,13,50.869998931884766,41.212135115578896,43.369998931884766
1,XGBoost,14,52.470001220703125,40.645997209912686,43.369998931884766
1,XGBoost,15,51.06999969482422,40.59210068230168,43.369998931884766
1,XGBoost,16,53.0099983215332,40.47544861634792,43.369998931884766
1,XGBoost,17,62.5,40.356378825282846,43.369998931884766
1,XGBoost,18,68.55000305175781,39.92728597973717,43.369998931884766
1,XGBoost,19,70.49500274658203,39.874342462073514,43.369998931884766
1,XGBoost,20,70.51000213623047,39.75975306294009,43.369998931884766
1,XGBoost,21,73.91999816894531,39.94500101583448,43.369998931884766
1,XGBoost,22,84.30000305175781,39.520282182030904,43.369998931884766
1,XGBoost,23,86.12999725341797,39.7220196997352,43.369998931884766
1,XGBoost,24,90.08999633789062,39.607868040078664,43.369998931884766
1,XGBoost,25,91.5500030517578,39.50886131669596,43.369998931884766
1,XGBoost,26,93.97000122070312,38.966121564475856,43.369998931884766
1,XGBoost,27,98.87000274658205,38.91445254929712,43.369998931884766
1,XGBoost,28,102.20999908447266,38.80262164601711,43.369998931884766
1,XGBoost,29,102.91999816894533,38.6884729408116,43.369998931884766
1,XGBoost,30,106.4000015258789,38.27711425533932,43.369998931884766
1,XGBoost,31,99.83000183105467,38.226358862755916,43.369998931884766
1,XGBoost,32,94.29000091552734,38.11650537746502,43.369998931884766
1,XGBoost,33,97.12000274658205,38.00437507411879,43.369998931884766
1,XGBoost,34,113.5,37.60029012104758,43.369998931884766
1,XGBoost,35,112.1999969482422,37.550432196189064,43.369998931884766
1,XGBoost,36,121.12000274658205,37.44252116375876,43.369998931884766
1,XGBoost,37,124.13999938964844,37.33237357245776,43.369998931884766
1,XGBoost,38,128.41000366210938,36.93543373609305,43.369998931884766
1,XGBoost,39,121.16999816894533,36.886457409742846,43.369998931884766
1,XGBoost,40,120.9499969482422,36.78045448330554,43.369998931884766
1,XGBoost,41,131.8800048828125,36.672254545310615,43.369998931884766
1,XGBoost,42,129.67999267578125,36.28233348416813,43.369998931884766
1,XGBoost,43,116.91000366210938,36.23422316771255,43.369998931884766
1,XGBoost,44,134.61000061035156,36.1300946077293,43.369998931884766
1,XGBoost,45,127.29000091552734,36.023807884217455,43.369998931884766
1,XGBoost,46,144.3000030517578,35.64078149081009,43.369998931884766
1,XGBoost,47,144.27000427246094,35.59352187127665,43.369998931884766
1,XGBoost,48,140.16000366210938,35.491234534798274,43.369998931884766
1,XGBoost,49,148.0399932861328,35.38682719590116,43.369998931884766
1,XGBoost,50,149.2899932861328,35.010573557236995,43.369998931884766
1,XGBoost,51,146.9499969482422,34.96414959242048,43.369998931884766
1,XGBoost,52,167.0500030517578,34.863670922538525,43.369998931884766
1,XGBoost,53,186.16000366210932,34.76110973657476,43.369998931884766
1,XGBoost,54,176.49000549316406,34.39150909535351,43.369998931884766
1,XGBoost,55,175.52999877929688,34.3459060090282,43.369998931884766
1,XGBoost,56,204.3600006103516,34.247204024512435,43.369998931884766
1,XGBoost,57,195.82000732421875,34.14645634741036,43.369998931884766
1,XGBoost,58,199.3300018310547,33.78339106390598,43.369998931884766
1,XGBoost,59,207.009994506836,33.73859434112253,43.369998931884766
1,XGBoost,60,194.57000732421875,33.6416376262417,43.369998931884766
1,XGBoost,61,216.5,33.54267139114911,43.369998931884766
1,XGBoost,62,207.69000244140625,33.1860259057664,43.369998931884766
1,XGBoost,63,239.47999572753903,33.142021288231916,43.369998931884766
1,XGBoost,64,267.95001220703125,33.046778982754454,43.369998931884766
1,XGBoost,65,271.5799865722656,32.94956268983211,43.369998931884766
1,XGBoost,66,283.1000061035156,32.59922348632538,43.369998931884766
1,XGBoost,67,243.57000732421875,32.555996967865156,43.369998931884766
1,XGBoost,68,254.16000366210932,32.46243875723671,43.369998931884766
1,XGBoost,69,265.8800048828125,32.36694146363227,43.369998931884766
1,XGBoost,70,244.92999267578125,32.0227970329744,43.369998931884766
1,CatBoost,1,46.83000183105469,43.51359276670073,43.369998931884766
1,CatBoost,2,47.0099983215332,43.16152879856988,43.369998931884766
1,CatBoost,3,46.68000030517578,43.3134300461805,43.369998931884766
1,CatBoost,4,44.540000915527344,43.16236609007076,43.369998931884766
1,CatBoost,5,45.52000045776367,43.298056827897085,43.369998931884766
1,CatBoost,6,44.58000183105469,43.42815790504915,43.369998931884766
1,CatBoost,7,44.400001525878906,43.56373384105968,43.369998931884766
1,CatBoost,8,45.5,43.69342371242025,43.369998931884766
1,CatBoost,9,46.369998931884766,43.836915051596215,43.369998931884766
1,CatBoost,10,46.77999877929688,43.97086315314024,43.369998931884766
1,CatBoost,11,47.34999847412109,44.10522054657643,43.369998931884766
1,CatBoost,12,48.43999862670898,44.22935975238168,43.369998931884766
1,CatBoost,13,50.869998931884766,44.364507008167514,43.369998931884766
1,CatBoost,14,52.470001220703125,44.500383774416974,43.369998931884766
1,CatBoost,15,51.06999969482422,44.63635917135238,43.369998931884766
1,CatBoost,16,53.0099983215332,44.73579470634679,43.369998931884766
1,CatBoost,17,62.5,44.83545175191694,43.369998931884766
1,CatBoost,18,68.55000305175781,44.935330801517594,43.369998931884766
1,CatBoost,19,70.49500274658203,45.03543234970272,43.369998931884766
1,CatBoost,20,70.51000213623047,45.12470189123144,43.369998931884766
1,CatBoost,21,73.91999816894531,45.23238445826044,43.369998931884766
1,CatBoost,22,84.30000305175781,45.34000146238903,43.369998931884766
1,CatBoost,23,86.12999725341797,45.44787450916751,43.369998931884766
1,CatBoost,24,90.08999633789062,45.54505930267038,43.369998931884766
1,CatBoost,25,91.5500030517578,45.642451914122724,43.369998931884766
1,CatBoost,26,93.97000122070312,45.740052787918124,43.369998931884766
1,CatBoost,27,98.87000274658205,45.83786236940047,43.369998931884766
1,CatBoost,28,102.20999908447266,45.93588110486597,43.369998931884766
1,CatBoost,29,102.91999816894533,46.03410944156516,43.369998931884766
1,CatBoost,30,106.4000015258789,46.132547827704954,43.369998931884766
1,CatBoost,31,99.83000183105467,46.23119671245077,43.369998931884766
1,CatBoost,32,94.29000091552734,46.330056545928436,43.369998931884766
1,CatBoost,33,97.12000274658205,46.42912777922634,43.369998931884766
1,CatBoost,34,113.5,46.52841086439752,43.369998931884766
1,CatBoost,35,112.1999969482422,46.62790625446161,43.369998931884766
1,CatBoost,36,121.12000274658205,46.72761440340699,43.369998931884766
1,CatBoost,37,124.13999938964844,46.827535766192845,43.369998931884766
1,CatBoost,38,128.41000366210938,46.92767079875124,43.369998931884766
1,CatBoost,39,121.16999816894533,47.0280199579892,43.369998931884766
1,CatBoost,40,120.9499969482422,47.12858370179078,43.369998931884766
1,CatBoost,41,131.8800048828125,47.22936248901915,43.369998931884766
1,CatBoost,42,129.67999267578125,47.33035677951873,43.369998931884766
1,CatBoost,43,116.91000366210938,47.43156703411726,43.369998931884766
1,CatBoost,44,134.61000061035156,47.53299371462787,43.369998931884766
1,CatBoost,45,127.29000091552734,47.63463728385129,43.369998931884766
1,CatBoost,46,144.3000030517578,47.73649820557781,43.369998931884766
1,CatBoost,47,144.27000427246094,47.83857694458954,43.369998931884766
1,CatBoost,48,140.16000366210938,47.94087396666244,43.369998931884766
1,CatBoost,49,148.0399932861328,48.04338973856851,43.369998931884766
1,CatBoost,50,149.2899932861328,48.14612472807783,43.369998931884766
1,CatBoost,51,146.9499969482422,48.24907940396081,43.369998931884766
1,CatBoost,52,167.0500030517578,48.35225423599023,43.369998931884766
1,CatBoost,53,186.16000366210932,48.45564969494343,43.369998931884766
1,CatBoost,54,176.49000549316406,48.55926625260446,43.369998931884766
1,CatBoost,55,175.52999877929688,48.66310438176621,43.369998931884766
1,CatBoost,56,204.3600006103516,48.7671645562326,43.369998931884766
1,CatBoost,57,195.82000732421875,48.87144725082071,43.369998931884766
1,CatBoost,58,199.3300018310547,48.97595294136294,43.369998931884766
1,CatBoost,59,207.009994506836,49.08068210470923,43.369998931884766
1,CatBoost,60,194.57000732421875,49.18563521872921,43.369998931884766
1,CatBoost,61,216.5,49.29081276231434,43.369998931884766
1,CatBoost,62,207.69000244140625,49.39621521538017,43.369998931884766
1,CatBoost,63,239.47999572753903,49.50184305886846,43.369998931884766
1,CatBoost,64,267.95001220703125,49.60769677474943,43.369998931884766
1,CatBoost,65,271.5799865722656,49.713776846023926,43.369998931884766
1,CatBoost,66,283.1000061035156,49.82008375672564,43.369998931884766
1,CatBoost,67,243.57000732421875,49.92661799192329,43.369998931884766
1,CatBoost,68,254.16000366210932,50.03338003772288,43.369998931884766
1,CatBoost,69,265.8800048828125,50.140370381269875,43.369998931884766
1,CatBoost,70,244.92999267578125,50.24758951075146,43.369998931884766
2,Random walk,1,245.9600067138672,244.92999267578125,244.92999267578125
2,Random walk,2,195.9600067138672,244.92999267578125,244.92999267578125
2,Random walk,3,200.2700042724609,244.92999267578125,244.92999267578125
2,Random walk,4,226.9600067138672,244.92999267578125,244.92999267578125
2,Random walk,5,220.5,244.92999267578125,244.92999267578125
2,Random walk,6,215.0399932861328,244.92999267578125,244.92999267578125
2,Random walk,7,223.27999877929688,244.92999267578125,244.92999267578125
2,Random walk,8,210.1699981689453,244.92999267578125,244.92999267578125
2,Random walk,9,205.3500061035156,244.92999267578125,244.92999267578125
2,Random walk,10,194.3800048828125,244.92999267578125,244.92999267578125
2,Random walk,11,213.3099975585937,244.92999267578125,244.92999267578125
2,Random walk,12,228.47000122070312,244.92999267578125,244.92999267578125
2,Random walk,13,225.47000122070312,244.92999267578125,244.92999267578125
2,Random walk,14,219.4600067138672,244.92999267578125,244.92999267578125
2,Random walk,15,232.8600006103516,244.92999267578125,244.92999267578125
2,Random walk,16,241.6100006103516,244.92999267578125,244.92999267578125
2,Random walk,17,206.17999267578125,244.92999267578125,244.92999267578125
2,Random walk,18,201.8699951171875,244.92999267578125,244.92999267578125
2,Random walk,19,209.3099975585937,244.92999267578125,244.92999267578125
2,Random walk,20,206.8300018310547,244.92999267578125,244.92999267578125
2,Random walk,21,219.4600067138672,244.92999267578125,244.92999267578125
2,Random walk,22,237.6100006103516,244.92999267578125,244.92999267578125
2,Random walk,23,241.0500030517578,244.92999267578125,244.92999267578125
2,Random walk,24,244.8999938964844,244.92999267578125,244.92999267578125
2,Random walk,25,250.0800018310547,244.92999267578125,244.92999267578125
2,Random walk,26,250.0500030517578,244.92999267578125,244.92999267578125
2,Random walk,27,244.25,244.92999267578125,244.92999267578125
2,Random walk,28,240.22000122070312,244.92999267578125,244.92999267578125
2,Random walk,29,237.3800048828125,244.92999267578125,244.92999267578125
2,Random walk,30,275.239990234375,244.92999267578125,244.92999267578125
2,Random walk,31,274.0799865722656,244.92999267578125,244.92999267578125
2,Random walk,32,349.6300048828125,244.92999267578125,244.92999267578125
2,Random walk,33,353.5599975585937,244.92999267578125,244.92999267578125
2,Random walk,34,334.5400085449219,244.92999267578125,244.92999267578125
2,Random walk,35,377.4100036621094,244.92999267578125,244.92999267578125
2,Random walk,36,389.2699890136719,244.92999267578125,244.92999267578125
2,Random walk,37,389.80999755859375,244.92999267578125,244.92999267578125
2,Random walk,38,387.80999755859375,244.92999267578125,244.92999267578125
2,Random walk,39,409.239990234375,244.92999267578125,244.92999267578125
2,Random walk,40,413.6199951171875,244.92999267578125,244.92999267578125
2,Random walk,41,453.1199951171875,244.92999267578125,244.92999267578125
2,Random walk,42,501.2900085449219,244.92999267578125,244.92999267578125
2,Random walk,43,503.4400024414063,244.92999267578125,244.92999267578125
2,Random walk,44,473.8299865722656,244.92999267578125,244.92999267578125
2,Random walk,45,470.7999877929688,244.92999267578125,244.92999267578125
2,Random walk,46,481.4299926757813,244.92999267578125,244.92999267578125
2,Random walk,47,527.6300048828125,244.92999267578125,244.92999267578125
2,Random walk,48,539.2999877929688,244.92999267578125,244.92999267578125
2,Random walk,49,576.25,244.92999267578125,244.92999267578125
2,Random walk,50,665.239990234375,244.92999267578125,244.92999267578125
2,Random walk,51,695.510009765625,244.92999267578125,244.92999267578125
2,Random walk,52,584.5499877929688,244.92999267578125,244.92999267578125
2,Random walk,53,576.2000122070312,244.92999267578125,244.92999267578125
2,Random walk,54,597.9500122070312,244.92999267578125,244.92999267578125
2,Random walk,55,583.4000244140625,244.92999267578125,244.92999267578125
2,Random walk,56,541.6400146484375,244.92999267578125,244.92999267578125
2,Random walk,57,599.3400268554688,244.92999267578125,244.92999267578125
2,Random walk,58,630.2899780273438,244.92999267578125,244.92999267578125
2,Random walk,59,626.5599975585938,244.92999267578125,244.92999267578125
2,Random walk,60,590.5900268554688,244.92999267578125,244.92999267578125
2,Random walk,61,600.4000244140625,244.92999267578125,244.92999267578125
2,Random walk,62,621.0900268554688,244.92999267578125,244.92999267578125
2,Random walk,63,649.969970703125,244.92999267578125,244.92999267578125
2,Random walk,64,666.489990234375,244.92999267578125,244.92999267578125
2,Random walk,65,638.52001953125,244.92999267578125,244.92999267578125
2,Random walk,66,632.3800048828125,244.92999267578125,244.92999267578125
2,Random walk,67,651.9000244140625,244.92999267578125,244.92999267578125
2,Random walk,68,635.3599853515625,244.92999267578125,244.92999267578125
2,Random walk,69,619.0800170898438,244.92999267578125,244.92999267578125
2,Random walk,70,565.4099731445312,244.92999267578125,244.92999267578125
2,Log drift (63),1,245.9600067138672,251.6600823283715,244.92999267578125
2,Log drift (63),2,195.9600067138672,258.57509872773153,244.92999267578125
2,Log drift (63),3,200.2700042724609,265.68012321800944,244.92999267578125
2,Log drift (63),4,226.9600067138672,272.9803767665215,244.92999267578125
2,Log drift (63),5,220.5,280.48122380026336,244.92999267578125
2,Log drift (63),6,215.0399932861328,288.18817614783774,244.92999267578125
2,Log drift (63),7,223.27999877929688,296.1068970896981,244.92999267578125
2,Log drift (63),8,210.1699981689453,304.24320551968253,244.92999267578125
2,Log drift (63),9,205.3500061035156,312.6030802208969,244.92999267578125
2,Log drift (63),10,194.3800048828125,321.1926642590894,244.92999267578125
2,Log drift (63),11,213.3099975585937,330.0182694967436,244.92999267578125
2,Log drift (63),12,228.47000122070312,339.0863812312089,244.92999267578125
2,Log drift (63),13,225.47000122070312,348.4036629602753,244.92999267578125
2,Log drift (63),14,219.4600067138672,357.9769612786945,244.92999267578125
2,Log drift (63),15,232.8600006103516,367.81331090924607,244.92999267578125
2,Log drift (63),16,241.6100006103516,377.91993987204535,244.92999267578125
2,Log drift (63),17,206.17999267578125,388.304274795891,244.92999267578125
2,Log drift (63),18,201.8699951171875,398.9739463755562,244.92999267578125
2,Log drift (63),19,209.3099975585937,409.9367949790327,244.92999267578125
2,Log drift (63),20,206.8300018310547,421.20087640884935,244.92999267578125
2,Log drift (63),21,219.4600067138672,432.7744678216965,244.92999267578125
2,Log drift (63),22,237.6100006103516,444.66607381070867,244.92999267578125
2,Log drift (63),23,241.0500030517578,456.8844326548735,244.92999267578125
2,Log drift (63),24,244.8999938964844,469.4385227401592,244.92999267578125
2,Log drift (63),25,250.0800018310547,482.3375691570792,244.92999267578125
2,Log drift (63),26,250.0500030517578,495.5910504795426,244.92999267578125
2,Log drift (63),27,244.25,509.2087057299708,244.92999267578125
2,Log drift (63),28,240.22000122070312,523.2005415357986,244.92999267578125
2,Log drift (63),29,237.3800048828125,537.5768394826194,244.92999267578125
2,Log drift (63),30,275.239990234375,552.348163669377,244.92999267578125
2,Log drift (63),31,274.0799865722656,567.5253684711557,244.92999267578125
2,Log drift (63),32,349.6300048828125,583.1196065152735,244.92999267578125
2,Log drift (63),33,353.5599975585937,599.1423368765396,244.92999267578125
2,Log drift (63),34,334.5400085449219,615.6053334976972,244.92999267578125
2,Log drift (63),35,377.4100036621094,632.5206938412402,244.92999267578125
2,Log drift (63),36,389.2699890136719,649.9008477789619,244.92999267578125
2,Log drift (63),37,389.80999755859375,667.7585667257656,244.92999267578125
2,Log drift (63),38,387.80999755859375,686.1069730244521,244.92999267578125
2,Log drift (63),39,409.239990234375,704.9595495883775,244.92999267578125
2,Log drift (63),40,413.6199951171875,724.3301498090688,244.92999267578125
2,Log drift (63),41,453.1199951171875,744.2330077360765,244.92999267578125
2,Log drift (63),42,501.2900085449219,764.6827485365463,244.92999267578125
2,Log drift (63),43,503.4400024414063,785.6943992421928,244.92999267578125
2,Log drift (63),44,473.8299865722656,807.2833997915764,244.92999267578125
2,Log drift (63),45,470.7999877929688,829.4656143757944,244.92999267578125
2,Log drift (63),46,481.4299926757813,852.2573430959247,244.92999267578125
2,Log drift (63),47,527.6300048828125,875.675333940788,244.92999267578125
2,Log drift (63),48,539.2999877929688,899.7367950938312,244.92999267578125
2,Log drift (63),49,576.25,924.4594075781716,244.92999267578125
2,Log drift (63),50,665.239990234375,949.8613382491013,244.92999267578125
2,Log drift (63),51,695.510009765625,975.9612531435905,244.92999267578125
2,Log drift (63),52,584.5499877929688,1002.7783311966049,244.92999267578125
2,Log drift (63),53,576.2000122070312,1030.332278334314,244.92999267578125
2,Log drift (63),54,597.9500122070312,1058.6433419545476,244.92999267578125
2,Log drift (63),55,583.4000244140625,1087.7323258051417,244.92999267578125
2,Log drift (63),56,541.6400146484375,1117.6206052711007,244.92999267578125
2,Log drift (63),57,599.3400268554688,1148.3301430818221,244.92999267578125
2,Log drift (63),58,630.2899780273438,1179.8835054499116,244.92999267578125
2,Log drift (63),59,626.5599975585938,1212.3038786534564,244.92999267578125
2,Log drift (63),60,590.5900268554688,1245.6150860739406,244.92999267578125
2,Log drift (63),61,600.4000244140625,1279.8416057023203,244.92999267578125
2,Log drift (63),62,621.0900268554688,1315.0085881261243,244.92999267578125
2,Log drift (63),63,649.969970703125,1351.1418750107973,244.92999267578125
2,Log drift (63),64,666.489990234375,1388.2680180888665,244.92999267578125
2,Log drift (63),65,638.52001953125,1426.414298670884,244.92999267578125
2,Log drift (63),66,632.3800048828125,1465.6087476924833,244.92999267578125
2,Log drift (63),67,651.9000244140625,1505.880166312283,244.92999267578125
2,Log drift (63),68,635.3599853515625,1547.2581470757689,244.92999267578125
2,Log drift (63),69,619.0800170898438,1589.7730956607088,244.92999267578125
2,Log drift (63),70,565.4099731445312,1633.4562532200828,244.92999267578125
2,Ridge,1,245.9600067138672,249.7790288922339,244.92999267578125
2,Ridge,2,195.9600067138672,250.58194949539455,244.92999267578125
2,Ridge,3,200.2700042724609,255.8828905565832,244.92999267578125
2,Ridge,4,226.9600067138672,257.9196371893451,244.92999267578125
2,Ridge,5,220.5,255.66580328213084,244.92999267578125
2,Ridge,6,215.0399932861328,255.602883929871,244.92999267578125
2,Ridge,7,223.27999877929688,254.85174761188284,244.92999267578125
2,Ridge,8,210.1699981689453,256.8836989062078,244.92999267578125
2,Ridge,9,205.3500061035156,257.406727504611,244.92999267578125
2,Ridge,10,194.3800048828125,256.7950263183736,244.92999267578125
2,Ridge,11,213.3099975585937,257.7834045289702,244.92999267578125
2,Ridge,12,228.47000122070312,258.35618119581693,244.92999267578125
2,Ridge,13,225.47000122070312,259.31043420446025,244.92999267578125
2,Ridge,14,219.4600067138672,259.5715421763529,244.92999267578125
2,Ridge,15,232.8600006103516,259.8958892286544,244.92999267578125
2,Ridge,16,241.6100006103516,260.72534470315395,244.92999267578125
2,Ridge,17,206.17999267578125,261.57502760817226,244.92999267578125
2,Ridge,18,201.8699951171875,262.5817346787708,244.92999267578125
2,Ridge,19,209.3099975585937,262.5199074850359,244.92999267578125
2,Ridge,20,206.8300018310547,262.6030617575715,244.92999267578125
2,Ridge,21,219.4600067138672,262.9413551420893,244.92999267578125
2,Ridge,22,237.6100006103516,262.65413815163737,244.92999267578125
2,Ridge,23,241.0500030517578,262.34510098790753,244.92999267578125
2,Ridge,24,244.8999938964844,261.8829696683441,244.92999267578125
2,Ridge,25,250.0800018310547,261.45735441588437,244.92999267578125
2,Ridge,26,250.0500030517578,261.02563564076206,244.92999267578125
2,Ridge,27,244.25,260.3879409266147,244.92999267578125
2,Ridge,28,240.22000122070312,259.68462598416033,244.92999267578125
2,Ridge,29,237.3800048828125,258.8918956522,244.92999267578125
2,Ridge,30,275.239990234375,258.1058704562265,244.92999267578125
2,Ridge,31,274.0799865722656,257.2881629859456,244.92999267578125
2,Ridge,32,349.6300048828125,256.3823303750434,244.92999267578125
2,Ridge,33,353.5599975585937,255.46197958397636,244.92999267578125
2,Ridge,34,334.5400085449219,254.52591272838572,244.92999267578125
2,Ridge,35,377.4100036621094,253.58875173672246,244.92999267578125
2,Ridge,36,389.2699890136719,252.63313914944973,244.92999267578125
2,Ridge,37,389.80999755859375,251.6539221342992,244.92999267578125
2,Ridge,38,387.80999755859375,250.6754924226745,244.92999267578125
2,Ridge,39,409.239990234375,249.6988526051315,244.92999267578125
2,Ridge,40,413.6199951171875,248.72420667860305,244.92999267578125
2,Ridge,41,453.1199951171875,247.74638330276494,244.92999267578125
2,Ridge,42,501.2900085449219,246.7673814571099,244.92999267578125
2,Ridge,43,503.4400024414063,245.7934859892571,244.92999267578125
2,Ridge,44,473.8299865722656,244.82471870258107,244.92999267578125
2,Ridge,45,470.7999877929688,243.8605532937089,244.92999267578125
2,Ridge,46,481.4299926757813,242.89974288101396,244.92999267578125
2,Ridge,47,527.6300048828125,241.94357850421122,244.92999267578125
2,Ridge,48,539.2999877929688,240.99310806096287,244.92999267578125
2,Ridge,49,576.25,240.04809103914397,244.92999267578125
2,Ridge,50,665.239990234375,239.1080269735254,244.92999267578125
2,Ridge,51,695.510009765625,238.17267381192693,244.92999267578125
2,Ridge,52,584.5499877929688,237.24220425862742,244.92999267578125
2,Ridge,53,576.2000122070312,236.31652861030986,244.92999267578125
2,Ridge,54,597.9500122070312,235.39558227214232,244.92999267578125
2,Ridge,55,583.4000244140625,234.4791359721413,244.92999267578125
2,Ridge,56,541.6400146484375,233.56706118481168,244.92999267578125
2,Ridge,57,599.3400268554688,232.65924805675502,244.92999267578125
2,Ridge,58,630.2899780273438,231.7556121989285,244.92999267578125
2,Ridge,59,626.5599975585938,230.85611609501822,244.92999267578125
2,Ridge,60,590.5900268554688,229.96065120218955,244.92999267578125
2,Ridge,61,600.4000244140625,229.0691384856862,244.92999267578125
2,Ridge,62,621.0900268554688,228.18150998783614,244.92999267578125
2,Ridge,63,649.969970703125,227.2976189865991,244.92999267578125
2,Ridge,64,666.489990234375,226.4173153366299,244.92999267578125
2,Ridge,65,638.52001953125,225.54054658954843,244.92999267578125
2,Ridge,66,632.3800048828125,224.66727257833116,244.92999267578125
2,Ridge,67,651.9000244140625,223.7974411388842,244.92999267578125
2,Ridge,68,635.3599853515625,222.93097036505145,244.92999267578125
2,Ridge,69,619.0800170898438,222.06780723093638,244.92999267578125
2,Ridge,70,565.4099731445312,221.20793163660053,244.92999267578125
2,Random Forest,1,245.9600067138672,252.9704400326129,244.92999267578125
2,Random Forest,2,195.9600067138672,259.68102606580055,244.92999267578125
2,Random Forest,3,200.2700042724609,264.4593929918014,244.92999267578125
2,Random Forest,4,226.9600067138672,269.6760002306521,244.92999267578125
2,Random Forest,5,220.5,271.2131690816452,244.92999267578125
2,Random Forest,6,215.0399932861328,274.8520832979107,244.92999267578125
2,Random Forest,7,223.27999877929688,278.4680506506792,244.92999267578125
2,Random Forest,8,210.1699981689453,280.22365836245996,244.92999267578125
2,Random Forest,9,205.3500061035156,284.0428982525466,244.92999267578125
2,Random Forest,10,194.3800048828125,288.1941159419703,244.92999267578125
2,Random Forest,11,213.3099975585937,289.5305363018576,244.92999267578125
2,Random Forest,12,228.47000122070312,292.96606288890877,244.92999267578125
2,Random Forest,13,225.47000122070312,296.5148924756621,244.92999267578125
2,Random Forest,14,219.4600067138672,299.20268151852406,244.92999267578125
2,Random Forest,15,232.8600006103516,302.10601821643746,244.92999267578125
2,Random Forest,16,241.6100006103516,303.79622048403724,244.92999267578125
2,Random Forest,17,206.17999267578125,305.3473308870576,244.92999267578125
2,Random Forest,18,201.8699951171875,306.6922852330362,244.92999267578125
2,Random Forest,19,209.3099975585937,306.7419336592905,244.92999267578125
2,Random Forest,20,206.8300018310547,306.36658562382377,244.92999267578125
2,Random Forest,21,219.4600067138672,306.16587106331866,244.92999267578125
2,Random Forest,22,237.6100006103516,306.0939948399368,244.92999267578125
2,Random Forest,23,241.0500030517578,305.39091276018996,244.92999267578125
2,Random Forest,24,244.8999938964844,304.8226638125851,244.92999267578125
2,Random Forest,25,250.0800018310547,304.6049708339767,244.92999267578125
2,Random Forest,26,250.0500030517578,304.3136002240709,244.92999267578125
2,Random Forest,27,244.25,303.77942350590513,244.92999267578125
2,Random Forest,28,240.22000122070312,303.46083732735843,244.92999267578125
2,Random Forest,29,237.3800048828125,303.1469991671234,244.92999267578125
2,Random Forest,30,275.239990234375,302.7444645345788,244.92999267578125
2,Random Forest,31,274.0799865722656,302.3677292856412,244.92999267578125
2,Random Forest,32,349.6300048828125,302.1428712002764,244.92999267578125
2,Random Forest,33,353.5599975585937,301.8294283531588,244.92999267578125
2,Random Forest,34,334.5400085449219,301.5163106714771,244.92999267578125
2,Random Forest,35,377.4100036621094,301.30937671501715,244.92999267578125
2,Random Forest,36,389.2699890136719,301.10258477960497,244.92999267578125
2,Random Forest,37,389.80999755859375,300.8959347677698,244.92999267578125
2,Random Forest,38,387.80999755859375,300.689426582108,244.92999267578125
2,Random Forest,39,409.239990234375,300.4830601252827,244.92999267578125
2,Random Forest,40,413.6199951171875,300.2768353000239,244.92999267578125
2,Random Forest,41,453.1199951171875,300.0707520091283,244.92999267578125
2,Random Forest,42,501.2900085449219,299.86481015545917,244.92999267578125
2,Random Forest,43,503.4400024414063,299.6590096419467,244.92999267578125
2,Random Forest,44,473.8299865722656,299.4533503715876,244.92999267578125
2,Random Forest,45,470.7999877929688,299.2478322474451,244.92999267578125
2,Random Forest,46,481.4299926757813,299.042455172649,244.92999267578125
